Id,SalePrice
2009,187770.78
2010,177635.39
2011,143247.6
2012,155208.12
2013,171303.94
2014,179526.25
2015,194676.16
2016,182301.9
2017,189476.36
2018,122031.96
2019,121294.77
2020,101066.91
2021,92793.61
2022,196408.97
2023,121691.14
2024,295336.16
2025,351207.3
2026,171363.89
2027,153786.31
2028,151631.56
2029,163407.47
2030,250520.19
2031,212052.84
2032,220370.81
2033,238385.11
2034,156477.12
2035,239528.56
2036,176826.75
2037,199163.38
2038,313676.53
2039,223880.47
2040,339101.8
2041,334323.38
2042,212992.75
2043,189575.47
2044,163892.7
2045,212544.5
2046,130748.96
2047,143350.86
2048,129627.016
2049,119101.63
2050,153057.0
2051,115174.33
2052,112268.06
2053,129901.05
2054,104139.92
2055,155149.66
2056,152949.84
2057,105747.766
2058,210161.98
2059,139594.28
2060,184176.38
2061,174549.33
2062,130524.37
2063,102550.09
2064,134014.6
2065,97632.77
2066,165143.19
2067,93058.29
2068,134234.38
2069,100397.78
2070,119331.945
2071,103862.27
2072,141052.66
2073,133285.31
2074,160165.94
2075,143595.94
2076,109262.305
2077,160884.69
2078,126164.91
2079,117820.9
2080,109894.06
2081,121003.586
2082,152851.64
2083,147488.56
2084,105944.39
2085,108572.64
2086,110297.21
2087,112833.95
2088,83774.8
2089,57285.926
2090,135524.9
2091,132582.48
2092,112475.125
2093,137231.48
2094,98497.65
2095,123121.16
2096,92944.42
2097,106284.8
2098,137025.0
2099,49814.12
2100,37455.902
2101,82643.086
2102,118758.36
2103,103802.086
2104,99132.234
2105,112403.9
2106,55875.05
2107,205493.16
2108,108078.3
2109,100470.91
2110,135692.2
2111,146988.84
2112,153306.69
2113,115946.11
2114,97436.484
2115,160753.08
2116,115005.34
2117,134846.88
2118,100199.734
2119,121594.91
2120,95363.0
2121,100054.67
2122,139313.28
2123,100009.32
2124,166949.64
2125,122605.15
2126,157019.56
2127,174784.88
2128,134508.12
2129,71080.414
2130,127877.56
2131,155718.6
2132,103774.31
2133,122355.33
2134,110741.34
2135,81101.62
2136,79621.45
2137,107689.11
2138,101703.52
2139,150162.8
2140,131744.77
2141,153477.03
2142,135125.84
2143,139538.88
2144,109347.0
2145,129340.53
2146,158036.25
2147,134861.97
2148,107038.76
2149,130717.44
2150,212705.98
2151,106882.33
2152,154575.36
2153,211829.77
2154,111958.9
2155,126369.81
2156,263771.84
2157,222169.81
2158,241239.56
2159,196210.73
2160,157512.53
2161,226660.4
2162,420565.22
2163,318328.25
2164,245481.52
2165,192051.19
2166,151864.17
2167,231663.22
2168,188600.1
2169,194229.19
2170,187857.25
2171,169728.48
2172,121404.07
2173,206129.69
2174,224102.3
2175,277312.88
2176,301495.38
2177,234951.33
2178,197518.89
2179,134877.67
2180,197593.28
2181,185919.77
2182,224565.62
2183,180100.75
2184,107025.61
2185,115772.44
2186,133626.92
2187,165512.88
2188,140521.14
2189,307537.34
2190,91921.53
2191,83068.09
2192,95853.516
2193,115083.78
2194,109828.3
2195,73335.37
2196,117713.1
2197,116953.91
2198,144725.97
2199,155815.2
2200,155138.84
2201,141543.52
2202,204845.1
2203,148120.75
2204,218499.64
2205,119998.125
2206,162064.72
2207,200595.55
2208,245011.62
2209,250645.47
2210,103508.695
2211,111795.94
2212,114467.805
2213,118132.516
2214,134011.44
2215,96680.5
2216,158440.36
2217,54318.92
2218,82275.97
2219,36475.367
2220,66133.38
2221,394747.7
2222,269402.9
2223,285305.72
2224,188174.2
2225,91583.72
2226,196172.22
2227,186760.28
2228,262925.62
2229,228231.55
2230,157324.67
2231,192620.28
2232,176938.66
2233,172521.6
2234,226595.5
2235,217601.88
2236,248114.25
2237,303759.0
2238,202166.11
2239,108841.69
2240,145530.1
2241,160291.38
2242,108246.53
2243,118259.14
2244,88241.49
2245,100047.21
2246,127688.97
2247,104978.91
2248,114608.14
2249,108121.84
2250,116439.91
2251,102263.97
2252,179908.34
2253,146594.44
2254,185213.03
2255,185111.81
2256,164656.75
2257,216182.55
2258,148822.66
2259,181918.62
2260,120293.234
2261,193016.58
2262,218309.25
2263,398936.47
2264,460578.25
2265,157379.62
2266,314752.78
2267,391801.3
2268,506072.1
2269,123131.03
2270,182866.64
2271,208703.34
2272,184969.64
2273,160684.98
2274,197622.53
2275,181473.78
2276,200424.34
2277,177829.11
2278,147050.31
2279,135427.69
2280,120988.625
2281,162780.69
2282,180435.53
2283,100414.17
2284,100462.266
2285,132397.52
2286,115992.5
2287,346071.34
2288,271777.88
2289,416551.44
2290,488509.38
2291,318015.25
2292,417214.94
2293,523515.12
2294,406209.0
2295,551253.6
2296,273029.44
2297,356747.4
2298,333508.2
2299,353156.7
2300,340476.62
2301,290887.78
2302,258060.9
2303,235567.75
2304,226661.5
2305,179217.36
2306,177980.38
2307,192844.72
2308,207112.28
2309,265072.66
2310,206382.78
2311,186416.94
2312,155269.06
2313,151867.56
2314,167060.62
2315,155523.34
2316,167599.06
2317,183338.17
2318,162112.33
2319,161932.92
2320,166869.16
2321,258189.17
2322,174063.6
2323,189964.66
2324,155942.95
2325,177213.64
2326,157486.84
2327,187259.66
2328,210134.84
2329,182958.75
2330,179690.48
2331,350184.78
2332,410913.6
2333,320604.0
2334,262289.47
2335,282683.75
2336,321218.12
2337,191804.75
2338,245014.67
2339,214626.69
2340,437760.88
2341,191051.0
2342,226885.66
2343,218575.36
2344,212264.12
2345,216717.31
2346,216010.38
2347,208066.56
2348,232560.3
2349,168499.75
2350,266792.12
2351,248536.22
2352,247797.45
2353,274598.6
2354,134975.47
2355,136185.86
2356,142695.83
2357,180563.67
2358,191806.81
2359,124535.66
2360,104300.21
2361,129694.695
2362,253756.53
2363,131520.98
2364,169227.84
2365,199844.77
2366,180437.1
2367,208508.62
2368,212786.62
2369,204712.06
2370,169155.69
2371,159708.66
2372,174610.88
2373,265643.75
2374,333417.8
2375,249186.33
2376,291680.16
2377,414249.62
2378,138014.9
2379,223509.17
2380,140467.3
2381,185009.92
2382,211588.58
2383,206100.72
2384,237693.05
2385,168049.19
2386,122985.75
2387,133065.56
2388,94088.16
2389,118407.89
2390,142603.16
2391,147822.94
2392,104410.055
2393,156430.5
2394,142312.34
2395,219937.67
2396,148131.0
2397,219482.22
2398,142609.47
2399,67255.77
2400,71063.0
2401,122550.05
2402,139987.8
2403,113853.14
2404,153376.5
2405,163133.56
2406,145023.1
2407,106295.6
2408,136252.64
2409,105402.05
2410,188321.94
2411,108096.695
2412,159608.27
2413,123890.89
2414,168796.53
2415,115468.445
2416,123157.47
2417,130852.87
2418,125412.94
2419,114099.75
2420,118332.83
2421,137779.28
2422,111899.484
2423,131293.2
2424,150541.25
2425,249356.67
2426,125712.86
2427,133055.19
2428,197130.9
2429,115552.875
2430,138135.2
2431,108707.86
2432,139093.72
2433,153896.31
2434,125834.375
2435,148570.12
2436,121825.53
2437,118871.91
2438,130730.39
2439,97239.266
2440,116545.945
2441,71750.93
2442,102656.29
2443,131505.53
2444,124669.36
2445,101731.31
2446,139252.19
2447,154400.62
2448,123992.53
2449,118433.67
2450,150027.39
2451,102645.93
2452,202838.72
2453,100987.516
2454,142052.16
2455,124599.11
2456,135572.0
2457,131053.516
2458,138728.44
2459,97512.25
2460,124250.29
2461,128455.8
2462,131652.69
2463,129558.7
2464,173751.58
2465,149199.75
2466,120968.83
2467,105077.58
2468,79215.125
2469,72420.27
2470,209278.86
2471,226674.77
2472,153360.69
2473,95322.11
2474,81554.336
2475,196823.94
2476,99542.125
2477,106257.09
2478,165241.98
2479,90828.86
2480,169217.61
2481,128755.46
2482,105667.78
2483,117236.85
2484,126668.11
2485,105993.555
2486,135362.73
2487,207809.38
2488,156360.14
2489,152569.69
2490,152811.66
2491,93821.14
2492,195492.02
2493,143697.97
2494,135986.19
2495,82756.82
2496,248921.5
2497,144032.84
2498,103921.19
2499,95908.89
2500,164546.84
2501,122640.836
2502,148495.58
2503,100820.05
2504,164317.19
2505,224325.9
2506,248850.94
2507,270562.94
2508,245420.31
2509,217371.88
2510,206296.72
2511,170593.9
2512,211783.53
2513,212726.03
2514,324452.75
2515,161162.19
2516,163035.97
2517,146112.16
2518,153430.75
2519,238666.28
2520,218200.5
2521,180120.38
2522,224289.53
2523,108382.42
2524,142207.88
2525,149952.98
2526,122381.875
2527,115103.22
2528,125467.44
2529,114641.82
2530,134645.89
2531,263563.3
2532,223671.1
2533,200361.08
2534,241358.19
2535,294017.8
2536,255582.7
2537,245251.38
2538,163671.02
2539,183003.22
2540,170799.98
2541,171591.4
2542,159759.64
2543,127089.2
2544,117677.64
2545,132343.38
2546,123125.53
2547,138165.53
2548,131849.72
2549,144398.33
2550,498226.8
2551,135777.89
2552,117049.15
2553,80306.85
2554,105657.8
2555,105415.04
2556,102506.164
2557,90283.625
2558,236872.4
2559,155668.11
2560,175736.19
2561,151821.19
2562,149997.1
2563,155119.9
2564,206688.1
2565,165942.45
2566,181950.03
2567,135672.6
2568,257896.19
2569,240913.78
2570,103646.67
2571,205840.66
2572,131010.445
2573,227882.62
2574,321090.4
2575,121828.7
2576,154519.94
2577,129042.58
2578,102961.33
2579,57384.54
2580,102340.48
2581,96641.58
2582,103106.58
2583,344904.12
2584,151824.88
2585,181807.6
2586,206605.62
2587,183043.03
2588,171090.78
2589,145040.6
2590,189204.17
2591,253940.69
2592,197324.5
2593,224421.5
2594,179256.69
2595,188493.55
2596,299993.3
2597,190105.12
2598,286031.62
2599,360567.7
2600,144216.03
2601,140788.86
2602,65735.62
2603,79604.03
2604,89879.04
2605,56686.293
2606,149751.27
2607,263231.28
2608,193879.8
2609,166128.75
2610,109776.32
2611,184313.64
2612,148426.83
2613,124861.95
2614,121178.78
2615,153275.95
2616,167776.3
2617,195750.16
2618,179187.22
2619,200466.0
2620,183953.84
2621,180151.33
2622,183428.88
2623,228254.1
2624,290950.2
2625,286570.5
2626,187863.31
2627,171333.39
2628,583355.75
2629,518087.8
2630,380633.4
2631,497923.5
2632,436179.38
2633,316986.88
2634,400340.4
2635,149927.5
2636,157927.84
2637,172867.16
2638,273255.3
2639,190911.69
2640,152471.95
2641,100445.305
2642,185093.19
2643,101397.95
2644,127555.44
2645,102335.164
2646,88044.2
2647,105196.71
2648,171803.75
2649,167598.11
2650,139113.19
2651,138326.56
2652,402456.56
2653,248385.6
2654,254589.86
2655,438260.06
2656,300779.0
2657,374097.4
2658,301144.5
2659,315985.03
2660,341087.28
2661,415970.06
2662,399154.72
2663,274197.4
2664,251172.88
2665,394498.7
2666,282975.97
2667,143030.58
2668,153187.02
2669,169629.48
2670,251777.39
2671,164204.53
2672,198084.84
2673,208838.14
2674,201008.34
2675,181982.9
2676,171501.81
2677,195476.5
2678,228454.06
2679,284155.72
2680,292962.44
2681,398599.5
2682,329939.78
2683,656685.44
2684,332023.34
2685,352229.3
2686,231902.4
2687,312268.3
2688,196057.03
2689,203088.34
2690,385026.3
2691,195156.31
2692,139533.06
2693,189651.16
2694,128388.914
2695,190733.77
2696,175208.67
2697,189695.67
2698,189293.36
2699,165886.44
2700,147555.95
2701,146004.86
2702,100049.45
2703,97322.79
2704,139171.11
2705,96074.91
2706,116961.36
2707,126341.68
2708,114747.19
2709,101062.72
2710,135222.39
2711,286573.0
2712,432652.1
2713,167992.14
2714,135509.44
2715,181807.8
2716,144162.72
2717,194869.73
2718,220577.8
2719,135144.72
2720,185993.72
2721,138168.12
2722,177472.86
2723,135558.25
2724,132093.77
2725,131925.4
2726,164717.53
2727,191111.28
2728,168061.36
2729,159440.88
2730,144206.52
2731,137515.5
2732,121392.72
2733,165502.56
2734,156947.58
2735,133850.05
2736,140070.28
2737,110005.75
2738,117085.03
2739,160487.38
2740,140299.94
2741,133413.0
2742,158538.73
2743,170598.22
2744,170330.88
2745,134439.8
2746,128062.19
2747,142919.27
2748,125032.56
2749,144137.19
2750,135408.25
2751,141415.89
2752,160279.12
2753,161741.16
2754,232401.53
2755,134197.22
2756,119069.8
2757,84136.766
2758,84383.914
2759,178795.16
2760,113005.69
2761,154412.16
2762,135046.36
2763,191235.9
2764,135606.72
2765,263761.88
2766,112596.78
2767,95947.83
2768,133014.81
2769,134678.19
2770,125551.32
2771,109337.56
2772,116684.336
2773,169418.98
2774,145275.67
2775,109988.46
2776,138937.38
2777,136619.66
2778,113042.875
2779,99017.34
2780,88562.99
2781,108048.97
2782,101713.55
2783,119618.805
2784,107167.1
2785,135221.03
2786,53684.242
2787,102543.734
2788,66625.05
2789,176105.62
2790,130154.92
2791,72940.33
2792,65042.94
2793,139865.9
2794,88559.3
2795,120928.38
2796,109201.8
2797,216989.03
2798,84372.875
2799,84396.68
2800,68218.625
2801,96461.91
2802,116260.14
2803,125287.6
2804,137199.0
2805,115118.75
2806,77595.8
2807,208686.19
2808,155268.77
2809,131645.2
2810,126024.9
2811,163253.5
2812,176106.97
2813,132656.28
2814,139144.78
2815,100915.31
2816,227947.69
2817,152768.62
2818,122687.375
2819,150569.9
2820,135806.53
2821,97921.32
2822,183978.0
2823,329721.2
2824,206211.28
2825,176432.1
2826,135621.5
2827,128069.96
2828,230355.62
2829,223087.25
2830,216870.12
2831,168884.97
2832,263157.53
2833,294374.3
2834,211708.67
2835,226204.72
2836,196315.06
2837,143309.25
2838,135814.06
2839,168477.7
2840,208368.94
2841,202734.19
2842,230721.97
2843,148928.9
2844,175623.17
2845,116676.92
2846,215991.75
2847,224212.36
2848,203275.9
2849,194981.64
2850,275806.3
2851,199889.8
2852,237716.4
2853,230096.89
2854,134075.47
2855,198801.06
2856,187013.56
2857,176914.31
2858,193414.45
2859,122027.61
2860,138459.23
2861,121429.05
2862,158197.03
2863,115254.88
2864,233470.14
2865,146811.94
2866,104572.39
2867,97165.266
2868,78011.92
2869,117010.7
2870,103022.18
2871,74005.14
2872,67682.85
2873,108968.76
2874,109806.72
2875,116955.7
2876,143257.33
2877,144818.27
2878,173870.78
2879,134033.5
2880,84969.734
2881,174334.16
2882,202534.72
2883,207256.84
2884,178253.3
2885,194073.53
2886,278040.56
2887,110383.734
2888,137806.78
2889,56788.375
2890,76509.53
2891,141193.55
2892,36644.59
2893,69428.1
2894,40855.117
2895,381605.38
2896,274910.8
2897,196755.56
2898,120938.85
2899,171784.28
2900,159189.81
2901,212838.69
2902,184660.5
2903,329345.3
2904,335735.62
2905,88798.555
2906,214439.03
2907,98418.41
2908,125925.664
2909,113215.13
2910,78984.31
2911,66094.086
2912,164738.81
2913,63753.17
2914,67385.875
2915,83054.26
2916,71728.78
2917,165019.53
2918,110111.55
2919,215216.89
